id,label
6688,0.436615854502
6689,0.148516237736
6690,0.272054582834
6691,0.269865036011
6692,0.237127035856
6693,0.205887541175
6694,0.268694937229
6695,0.277612745762
6696,0.285508781672
6697,0.246477752924
6698,0.227855309844
6699,0.230122312903
6700,0.186114624143
6701,0.238577216864
6702,0.215849563479
6703,0.344693958759
6704,0.253166735172
6705,0.273698478937
6706,0.413697957993
6707,0.317240446806
6708,0.245718002319
6709,0.309484273195
6710,0.219108879566
6711,0.205426588655
6712,0.253598988056
6713,0.291039705276
6714,0.0941012129188
6715,0.197397634387
6716,0.149167940021
6717,0.369431465864
6718,0.324968934059
6719,0.283131748438
6720,0.309977918863
6721,0.189401999116
6722,0.205385103822
6723,0.275772988796
6724,0.24894399941
6725,0.313811838627
6726,0.288002729416
6727,0.151960402727
6728,0.247052893043
6729,0.28810852766
6730,0.363140612841
6731,0.323730707169
6732,0.228009343147
6733,0.336166322231
6734,0.201434090734
6735,0.438600301743
6736,0.265756070614
6737,0.26777857542
6738,0.191554188728
6739,0.307021319866
6740,0.295068591833
6741,0.129967227578
6742,0.17817980051
6743,0.28467848897
6744,0.315214574337
6745,0.253732264042
6746,0.226149380207
6747,0.236796692014
6748,0.24971267581
6749,0.203172981739
6750,0.288332253695
6751,0.277655124664
6752,0.118286304176
6753,0.194452166557
6754,0.220416873693
6755,0.242904499173
6756,0.289515852928
6757,0.177292943001
6758,0.196399882436
6759,0.304781466722
6760,0.146120935678
6761,0.236186459661
6762,0.470904380083
6763,0.28577914834
6764,0.290958702564
6765,0.265402555466
6766,0.396769464016
6767,0.382243216038
6768,0.202239900827
6769,0.236606344581
6770,0.172346025705
6771,0.271151185036
6772,0.319400250912
6773,0.331279784441
6774,0.162411481142
6775,0.283892154694
6776,0.303075283766
6777,0.352283358574
6778,0.301344454288
6779,0.294326335192
6780,0.307488113642
6781,0.248792022467
6782,0.152326002717
6783,0.318372130394
6784,0.145554304123
6785,0.247782170773
6786,0.183565065265
6787,0.187666416168
6788,0.146383538842
6789,0.340201586485
6790,0.216596141458
6791,0.386480182409
6792,0.339643895626
6793,0.198318019509
6794,0.400434553623
6795,0.161257877946
6796,0.189055427909
6797,0.224263101816
6798,0.36916872859
6799,0.23247423768
6800,0.209477320313
6801,0.281148225069
6802,0.174963831902
6803,0.305118381977
6804,0.18626780808
6805,0.254168748856
6806,0.298572152853
6807,0.236281037331
6808,0.259120672941
6809,0.394928097725
6810,0.377705812454
6811,0.251293301582
6812,0.251477271318
6813,0.227819904685
6814,0.24703450501
6815,0.204820886254
6816,0.152194842696
6817,0.373821824789
6818,0.213569536805
6819,0.319790840149
6820,0.348421931267
6821,0.179075717926
6822,0.214844614267
6823,0.35191270709
6824,0.33472430706
6825,0.230647951365
6826,0.277211308479
6827,0.25329464674
6828,0.121771968901
6829,0.224960163236
6830,0.174319535494
6831,0.424181908369
6832,0.230453178287
6833,0.281398773193
6834,0.196286454797
6835,0.378916800022
6836,0.298042535782
6837,0.256154000759
6838,0.274421185255
6839,0.202999413013
6840,0.15553124249
6841,0.347566664219
6842,0.341552406549
6843,0.223107784986
6844,0.181429892778
6845,0.331268399954
6846,0.408982813358
6847,0.215978950262
6848,0.26679328084
6849,0.245288744569
6850,0.435899555683
6851,0.365155011415
6852,0.116963014007
6853,0.194493770599
6854,0.380499720573
6855,0.217126369476
6856,0.32581526041
6857,0.187757238746
6858,0.275156438351
6859,0.317179739475
6860,0.211363479495
6861,0.276851087809
6862,0.143560126424
6863,0.146136134863
6864,0.326034784317
6865,0.110524535179
6866,0.254207402468
6867,0.219542533159
6868,0.117208331823
6869,0.268233031034
6870,0.265322118998
6871,0.281163007021
6872,0.360651373863
6873,0.313152074814
6874,0.211596846581
6875,0.337830364704
6876,0.107031933963
6877,0.351552575827
6878,0.221821933985
6879,0.257819652557
6880,0.309300482273
6881,0.315918773413
6882,0.283112347126
6883,0.300287514925
6884,0.253053843975
6885,0.313805729151
6886,0.112350650132
6887,0.272787511349
6888,0.277371168137
6889,0.20448756218
6890,0.120429754257
6891,0.220628112555
6892,0.313061624765
6893,0.217997401953
6894,0.185342893004
6895,0.216540515423
6896,0.263842880726
6897,0.186620458961
6898,0.250349938869
6899,0.17937092483
6900,0.241839408875
6901,0.226193293929
6902,0.217052713037
6903,0.307140469551
6904,0.327170610428
6905,0.344645470381
6906,0.190204977989
6907,0.153379142284
6908,0.341459780931
6909,0.21722510457
6910,0.198949962854
6911,0.279465377331
6912,0.270956784487
6913,0.296965956688
6914,0.469188719988
6915,0.278067559004
6916,0.308897972107
6917,0.390869021416
6918,0.164382398129
6919,0.245523244143
6920,0.283695846796
6921,0.305769026279
6922,0.182860940695
6923,0.230609178543
6924,0.228899940848
6925,0.364367544651
6926,0.166234731674
6927,0.251595377922
6928,0.280072063208
6929,0.309336274862
6930,0.353914409876
6931,0.187197700143
6932,0.242204174399
6933,0.140854418278
6934,0.337374508381
6935,0.255699753761
6936,0.132861539721
6937,0.340623825788
6938,0.222014605999
6939,0.288750827312
6940,0.199088945985
6941,0.283059805632
6942,0.464207172394
6943,0.274224847555
6944,0.121161170304
6945,0.24389821291
6946,0.255588233471
6947,0.300354510546
6948,0.262900352478
6949,0.31583955884
6950,0.391995996237
6951,0.226009249687
6952,0.297152757645
6953,0.237964108586
6954,0.2211715132
6955,0.175961360335
6956,0.252457678318
6957,0.335253745317
6958,0.12444883585
6959,0.155891031027
6960,0.34084802866
6961,0.299641221762
6962,0.24964672327
6963,0.379679203033
6964,0.513236582279
6965,0.282745152712
6966,0.10903018713
6967,0.22208686173
6968,0.183339804411
6969,0.272923439741
6970,0.210424542427
6971,0.376866489649
6972,0.267484694719
6973,0.337307214737
6974,0.201471716166
6975,0.341299444437
6976,0.294933408499
6977,0.315128922462
6978,0.152581393719
6979,0.165679648519
6980,0.27072301507
6981,0.161657780409
6982,0.220475271344
6983,0.289808988571
6984,0.207437962294
6985,0.252485722303
6986,0.204067155719
6987,0.270489484072
6988,0.304303616285
6989,0.211903169751
6990,0.315429210663
6991,0.146810278296
6992,0.126605123281
6993,0.255366921425
6994,0.195251300931
6995,0.396237373352
6996,0.267055153847
6997,0.387168496847
6998,0.307569980621
6999,0.353318274021
7000,0.209025785327
7001,0.316044479609
7002,0.155365154147
7003,0.286725789309
7004,0.125335291028
7005,0.307687044144
7006,0.217059269547
7007,0.318050265312
7008,0.262075990438
7009,0.330384910107
7010,0.126793920994
7011,0.204157158732
7012,0.202650770545
7013,0.28696513176
7014,0.297310739756
7015,0.414952069521
7016,0.326482802629
7017,0.39352658391
7018,0.141847714782
7019,0.334308177233
7020,0.226196333766
7021,0.310429573059
7022,0.422339260578
7023,0.241708740592
7024,0.213550582528
7025,0.313169002533
7026,0.194435104728
7027,0.233032107353
7028,0.205151647329
7029,0.251651227474
7030,0.351290345192
7031,0.26319655776
7032,0.214834839106
7033,0.530238866806
7034,0.328611433506
7035,0.184845983982
7036,0.252411037683
7037,0.218118980527
7038,0.287547826767
7039,0.377917647362
7040,0.272690027952
7041,0.33353754878
7042,0.226280301809
7043,0.225960537791
7044,0.265436798334
7045,0.193872392178
7046,0.195755973458
7047,0.172244906425
7048,0.434366136789
7049,0.189949661493
7050,0.277633935213
7051,0.161788031459
7052,0.211169317365
7053,0.330435693264
7054,0.245804160833
7055,0.181670218706
7056,0.303187131882
7057,0.260453045368
7058,0.290884971619
7059,0.284438759089
7060,0.369975566864
7061,0.242091059685
7062,0.174172222614
7063,0.24544800818
7064,0.28425526619
7065,0.219615370035
7066,0.285245418549
7067,0.19202645123
7068,0.191970080137
7069,0.361147493124
7070,0.193367481232
7071,0.27170792222
7072,0.313287347555
7073,0.252983033657
7074,0.241252467036
7075,0.321081757545
7076,0.178008973598
7077,0.324193865061
7078,0.318085223436
7079,0.314137071371
7080,0.195879921317
7081,0.288395196199
7082,0.162038892508
7083,0.134312897921
7084,0.245443016291
7085,0.257083922625
7086,0.323194473982
7087,0.279471337795
7088,0.287079066038
7089,0.393516153097
7090,0.302652716637
7091,0.255695819855
7092,0.434868127108
7093,0.221554726362
7094,0.327963650227
7095,0.498531252146
7096,0.126147612929
7097,0.228706240654
7098,0.186619356275
7099,0.366846472025
7100,0.373388886452
7101,0.271542519331
7102,0.370044738054
7103,0.313849598169
7104,0.162766396999
7105,0.162895530462
7106,0.356749802828
7107,0.254438191652
7108,0.200131520629
7109,0.235937669873
7110,0.247909352183
7111,0.121690370142
7112,0.387001097202
7113,0.211475849152
7114,0.291784346104
7115,0.234525352716
7116,0.126858606935
7117,0.17027002573
7118,0.263869076967
7119,0.226725533605
7120,0.184878244996
7121,0.320940583944
7122,0.192313432693
7123,0.363848090172
7124,0.307462453842
7125,0.101441830397
7126,0.296538114548
7127,0.299442529678
7128,0.32397300005
7129,0.392563045025
7130,0.23116774857
7131,0.182316288352
7132,0.398147135973
7133,0.355230510235
7134,0.123232707381
7135,0.280399829149
7136,0.121398597956
7137,0.259654551744
7138,0.238374128938
7139,0.354469388723
7140,0.185348704457
7141,0.256355404854
7142,0.0858314409852
7143,0.316637247801
7144,0.195503041148
7145,0.478523343801
7146,0.164145171642
7147,0.213661238551
7148,0.280704945326
7149,0.133862346411
7150,0.260214835405
7151,0.242074981332
7152,0.212186232209
7153,0.167099013925
7154,0.335176378489
7155,0.202101200819
7156,0.317181706429
7157,0.215267181396
7158,0.287498772144
7159,0.167707130313
7160,0.219960749149
7161,0.386354357004
7162,0.247837990522
7163,0.224841579795
7164,0.261243611574
7165,0.36504521966
7166,0.203975573182
7167,0.301991283894
7168,0.187245726585
7169,0.189596027136
7170,0.263772964478
7171,0.264347940683
7172,0.180476143956
7173,0.301690161228
7174,0.27941390872
7175,0.334343403578
7176,0.211180791259
7177,0.253876268864
7178,0.185408756137
7179,0.31800404191
7180,0.250009119511
7181,0.148653939366
7182,0.157920062542
7183,0.198480173945
7184,0.35597217083
7185,0.209967628121
7186,0.267252892256
7187,0.286591887474
7188,0.15677601099
7189,0.294414073229
7190,0.252167105675
7191,0.207584857941
7192,0.169086903334
7193,0.138499930501
7194,0.264861136675
7195,0.146493926644
7196,0.286183744669
7197,0.348801195621
7198,0.366982251406
7199,0.375152736902
7200,0.284753680229
7201,0.279754966497
7202,0.216014772654
7203,0.297588378191
7204,0.256028652191
7205,0.247722700238
7206,0.233186334372
7207,0.40460011363
7208,0.221413210034
7209,0.213270679116
7210,0.238835886121
7211,0.166962042451
7212,0.320502638817
7213,0.24374037981
7214,0.274719744921
7215,0.264542937279
7216,0.319192767143
7217,0.339309126139
7218,0.246733307838
7219,0.441676855087
7220,0.437555968761
7221,0.147091522813
7222,0.167487040162
7223,0.315877735615
7224,0.287179142237
7225,0.22825011611
7226,0.247150197625
7227,0.354143470526
7228,0.440517157316
7229,0.276153713465
7230,0.280394971371
7231,0.18636277318
7232,0.196255549788
7233,0.196701228619
7234,0.359837532043
7235,0.169522941113
7236,0.316701769829
7237,0.242296412587
7238,0.15111926198
7239,0.257745862007
7240,0.22401855886
7241,0.202198192477
7242,0.277679204941
7243,0.289946109056
7244,0.315701723099
7245,0.159877732396
7246,0.230173125863
7247,0.320653766394
7248,0.232649385929
7249,0.102630868554
7250,0.34420350194
7251,0.142197132111
7252,0.18769171834
7253,0.247983932495
7254,0.356386482716
7255,0.465519636869
7256,0.166972160339
7257,0.356188446283
7258,0.253850996494
7259,0.380983114243
7260,0.240355417132
7261,0.161729335785
7262,0.319838553667
7263,0.18998362124
7264,0.212592259049
7265,0.150327920914
7266,0.396045267582
7267,0.447014451027
7268,0.278313368559
7269,0.195670291781
7270,0.390676081181
7271,0.192237824202
7272,0.216879785061
7273,0.369680166245
7274,0.278112828732
7275,0.282248020172
7276,0.207901060581
7277,0.223463982344
7278,0.422644406557
7279,0.263092666864
7280,0.152247861028
7281,0.258970975876
7282,0.308052897453
7283,0.192399412394
7284,0.238232269883
7285,0.368433535099
7286,0.200013652444
7287,0.333688914776
7288,0.193963482976
7289,0.33295366168
7290,0.376065254211
7291,0.244058161974
7292,0.172489956021
7293,0.331341445446
7294,0.25468274951
7295,0.367309689522
7296,0.248651668429
7297,0.277348935604
7298,0.273913770914
7299,0.301768690348
7300,0.210465550423
7301,0.33262732625
7302,0.425576239824
7303,0.324752748013
7304,0.303293466568
7305,0.149749115109
7306,0.214711621404
7307,0.349617063999
7308,0.352101236582
7309,0.243929535151
7310,0.265422493219
7311,0.305565834045
7312,0.164867088199
7313,0.338474959135
7314,0.146532729268
7315,0.196790382266
7316,0.233943402767
7317,0.318446189165
7318,0.237723827362
7319,0.349962353706
7320,0.262301146984
7321,0.234362706542
7322,0.23863683641
7323,0.278283417225
7324,0.212959513068
7325,0.231878876686
7326,0.259360969067
7327,0.304214060307
7328,0.32103228569
7329,0.37258374691
7330,0.221710637212
7331,0.309052944183
7332,0.174142956734
7333,0.258946210146
7334,0.29032355547
7335,0.18207333982
7336,0.154928147793
7337,0.444349110126
7338,0.287149369717
7339,0.283644616604
7340,0.182865083218
7341,0.362865298986
7342,0.219570577145
7343,0.198648288846
7344,0.348680585623
7345,0.254722714424
7346,0.130226492882
7347,0.494939208031
7348,0.200021073222
7349,0.347358465195
7350,0.320563822985
7351,0.245912656188
7352,0.298259168863
7353,0.319929152727
7354,0.35886490345
7355,0.257169365883
7356,0.278511464596
7357,0.189054489136
7358,0.221006840467
7359,0.187537282705
7360,0.337392091751
7361,0.209482803941
7362,0.0922017619014
7363,0.318504154682
7364,0.331293225288
7365,0.244777411222
7366,0.241053506732
7367,0.27184098959
7368,0.284431278706
7369,0.200754448771
7370,0.403327018023
7371,0.287577092648
7372,0.335327237844
7373,0.317334800959
7374,0.22130189836
7375,0.268043130636
7376,0.355366975069
7377,0.219207912683
7378,0.28045040369
7379,0.342871516943
7380,0.255208164454
7381,0.296954959631
7382,0.319781333208
7383,0.321249932051
7384,0.299457132816
7385,0.47246825695
7386,0.278677046299
7387,0.256278753281
7388,0.376594245434
7389,0.319424718618
7390,0.203528225422
7391,0.214663013816
7392,0.213273361325
7393,0.239841282368
7394,0.305327624083
7395,0.503482758999
7396,0.222714066505
7397,0.196599945426
7398,0.270063340664
7399,0.296414881945
7400,0.251418292522
7401,0.369860589504
7402,0.325446903706
7403,0.299803227186
7404,0.155635535717
7405,0.336727321148
7406,0.334571063519
7407,0.247413635254
7408,0.182189837098
7409,0.156041502953
7410,0.191705584526
7411,0.223317116499
7412,0.393023937941
7413,0.243950501084
7414,0.319737255573
7415,0.238184168935
7416,0.394797235727
7417,0.365059614182
7418,0.433747798204
7419,0.283441841602
7420,0.259420067072
7421,0.237790346146
7422,0.261531144381
7423,0.0999607369304
7424,0.273271381855
7425,0.193971693516
7426,0.279861241579
7427,0.149223312736
7428,0.361549079418
7429,0.268971294165
7430,0.212623462081
7431,0.258291870356
7432,0.241541445255
7433,0.197755992413
7434,0.340823233128
7435,0.184517979622
7436,0.250090092421
7437,0.160562932491
7438,0.250193178654
7439,0.258143514395
7440,0.20307919383
7441,0.325938433409
7442,0.338838040829
7443,0.164641365409
7444,0.262411355972
7445,0.198569282889
7446,0.338225215673
7447,0.246247172356
7448,0.21682973206
7449,0.202275902033
7450,0.196948006749
7451,0.258366644382
7452,0.255463898182
7453,0.29059663415
7454,0.135331004858
7455,0.211904302239
7456,0.23839391768
7457,0.407938599586
7458,0.211799129844
7459,0.254932582378
7460,0.384882509708
7461,0.291411012411
7462,0.434203565121
7463,0.228329136968
7464,0.212680265307
7465,0.24646833539
7466,0.228074461222
7467,0.204325318336
7468,0.163826987147
7469,0.206591531634
7470,0.307743161917
7471,0.196827203035
7472,0.236147835851
7473,0.188367381692
7474,0.257913649082
7475,0.310655862093
7476,0.34482395649
7477,0.257643610239
7478,0.20328861475
7479,0.347953468561
7480,0.226660296321
7481,0.182051807642
7482,0.316587477922
7483,0.320651680231
7484,0.318216770887
7485,0.312444418669
7486,0.329559624195
7487,0.183722034097
7488,0.284455060959
7489,0.287362962961
7490,0.340938746929
7491,0.276943296194
7492,0.242563962936
7493,0.191684633493
7494,0.191911384463
7495,0.196438580751
7496,0.208339974284
7497,0.19687910378
7498,0.209939494729
7499,0.176713898778
7500,0.403602719307
7501,0.227560073137
7502,0.130410090089
7503,0.204353064299
7504,0.214039459825
7505,0.205344259739
7506,0.218971654773
7507,0.313011020422
7508,0.33151319623
7509,0.189035102725
7510,0.282615721226
7511,0.284919083118
7512,0.227278754115
7513,0.304729431868
7514,0.362422078848
7515,0.201008304954
7516,0.207908675075
7517,0.200295060873
7518,0.365185827017
7519,0.386023044586
7520,0.348036706448
7521,0.28919416666
7522,0.382113933563
7523,0.249509647489
7524,0.228864327073
7525,0.359927177429
7526,0.208678156137
7527,0.365138798952
7528,0.269554048777
7529,0.282553493977
7530,0.362658768892
7531,0.266104996204
7532,0.263864815235
7533,0.256956130266
7534,0.200301915407
7535,0.16933684051
7536,0.375432938337
7537,0.463439434767
7538,0.214985921979
7539,0.247446402907
7540,0.261230707169
7541,0.250714093447
7542,0.252163678408
7543,0.240644797683
7544,0.276034712791
7545,0.234296515584
7546,0.349650204182
7547,0.26439628005
7548,0.285278737545
7549,0.200994223356
7550,0.280340433121
7551,0.143734738231
7552,0.271947622299
7553,0.244343966246
7554,0.210267871618
7555,0.159709572792
7556,0.154465809464
7557,0.313769847155
7558,0.191831290722
7559,0.392564058304
7560,0.272779405117
7561,0.316033601761
7562,0.179714456201
7563,0.296770781279
7564,0.317296415567
7565,0.240972906351
7566,0.206057146192
7567,0.216104701161
7568,0.298927247524
7569,0.257138133049
7570,0.293247878551
7571,0.319506049156
7572,0.19070006907
7573,0.264303445816
7574,0.280393600464
7575,0.290559440851
7576,0.209662824869
7577,0.371999174356
7578,0.258626520634
7579,0.175267651677
7580,0.345936357975
7581,0.240355372429
7582,0.248367875814
7583,0.274719446898
7584,0.350287824869
7585,0.21828520298
7586,0.369854152203
7587,0.215327888727
7588,0.211214229465
7589,0.203282058239
7590,0.251097619534
7591,0.334289729595
7592,0.242444872856
7593,0.366796314716
7594,0.300251603127
7595,0.27514347434
7596,0.284526616335
7597,0.267890244722
7598,0.237116262317
7599,0.327714294195
7600,0.151057615876
7601,0.369427829981
7602,0.233649358153
7603,0.256817609072
7604,0.178444758058
7605,0.156057700515
7606,0.107401907444
7607,0.209996640682
7608,0.374949812889
7609,0.25432279706
7610,0.335734039545
7611,0.230787277222
7612,0.246160671115
7613,0.23031270504
7614,0.199414953589
7615,0.315834134817
7616,0.162574484944
7617,0.285842120647
7618,0.253733634949
7619,0.17621704936
7620,0.167483121157
7621,0.413519561291
7622,0.285579383373
7623,0.178028434515
7624,0.290008664131
7625,0.190875902772
7626,0.17540051043
7627,0.297236204147
7628,0.233620613813
7629,0.351576417685
7630,0.368634670973
7631,0.265843003988
7632,0.138064906001
7633,0.340846806765
7634,0.394228845835
7635,0.268398195505
7636,0.365642547607
7637,0.137615174055
7638,0.120646759868
7639,0.279215246439
7640,0.353819280863
7641,0.24925377965
7642,0.207055285573
7643,0.210491403937
7644,0.335417658091
7645,0.130600959063
7646,0.421320855618
7647,0.226899176836
7648,0.256566435099
7649,0.265347123146
7650,0.306305199862
7651,0.316131979227
7652,0.244587048888
7653,0.148247465491
7654,0.196820244193
7655,0.280023396015
7656,0.330185562372
7657,0.24555554986
7658,0.353645294905
7659,0.219028741121
7660,0.216577678919
7661,0.345737844706
7662,0.176387012005
7663,0.192172974348
7664,0.214378923178
7665,0.164863243699
7666,0.35109385848
7667,0.182254597545
7668,0.373405963182
7669,0.334073424339
7670,0.372754663229
7671,0.260140091181
7672,0.23533885181
7673,0.262944400311
7674,0.14744694531
7675,0.255221933126
7676,0.325806200504
7677,0.23018039763
7678,0.133363932371
7679,0.272013455629
7680,0.2325989604
7681,0.118712484837
7682,0.214918807149
7683,0.288206338882
7684,0.223864778876
7685,0.251791805029
7686,0.264697372913
7687,0.266130179167
7688,0.325394332409
7689,0.245021983981
7690,0.0911150723696
7691,0.288009047508
7692,0.233674243093
7693,0.226711139083
7694,0.197525948286
7695,0.33000215888
7696,0.171137884259
7697,0.346226632595
7698,0.355253607035
7699,0.238810271025
7700,0.275086313486
7701,0.241595119238
7702,0.237699523568
7703,0.259281277657
7704,0.204392179847
7705,0.302033990622
7706,0.319701552391
7707,0.292215049267
7708,0.355204820633
7709,0.21354560554
7710,0.239761099219
7711,0.487449675798
7712,0.185785919428
7713,0.318014860153
7714,0.429450780153
7715,0.301563769579
7716,0.311668276787
7717,0.191560968757
7718,0.280596345663
7719,0.267587542534
7720,0.312122672796
7721,0.238093525171
7722,0.29425188899
7723,0.21943089366
7724,0.357982724905
7725,0.351270139217
7726,0.196067050099
7727,0.250051379204
7728,0.264841556549
7729,0.403328180313
7730,0.197990193963
7731,0.227819487453
7732,0.258679658175
7733,0.347947090864
7734,0.298967897892
7735,0.122147537768
7736,0.183698549867
7737,0.218298360705
7738,0.208124294877
7739,0.22472782433
7740,0.302427828312
7741,0.253252834082
7742,0.331201821566
7743,0.231631115079
7744,0.290949195623
7745,0.177036389709
7746,0.374321043491
7747,0.273374021053
7748,0.114774130285
7749,0.265542984009
7750,0.24096365273
7751,0.167996004224
7752,0.23743519187
7753,0.343310832977
7754,0.335883021355
7755,0.326541513205
7756,0.208525106311
7757,0.353421032429
7758,0.139626666903
7759,0.194310635328
7760,0.231121823192
7761,0.394328981638
7762,0.190228700638
7763,0.232304126024
7764,0.224980250001
7765,0.566317677498
7766,0.244171053171
7767,0.378591239452
7768,0.217594698071
7769,0.17295075953
7770,0.222059249878
7771,0.207380011678
7772,0.128114104271
7773,0.370388537645
7774,0.287068843842
7775,0.265572249889
7776,0.243764296174
7777,0.362326323986
7778,0.188897252083
7779,0.210857376456
7780,0.214834839106
7781,0.462334573269
7782,0.321732312441
7783,0.154112398624
7784,0.219236850739
7785,0.200604423881
7786,0.21591578424
7787,0.394374787807
7788,0.208759829402
7789,0.184966400266
7790,0.429998159409
7791,0.328748703003
7792,0.265982270241
7793,0.187834098935
7794,0.167279705405
7795,0.170966133475
7796,0.19139790535
7797,0.234400451183
7798,0.138601899147
7799,0.121933251619
7800,0.259573638439
7801,0.268367290497
7802,0.283573269844
7803,0.291560918093
7804,0.28710347414
7805,0.239299431443
7806,0.219602406025
7807,0.264312893152
7808,0.232381433249
7809,0.146451413631
7810,0.26357370615
7811,0.40995195508
7812,0.206335186958
7813,0.187972187996
7814,0.169152244925
7815,0.353359639645
7816,0.293509095907
7817,0.257967978716
7818,0.25371658802
7819,0.256347864866
7820,0.271757304668
7821,0.231820315123
7822,0.243575617671
7823,0.232593819499
7824,0.443930476904
7825,0.257975012064
7826,0.228038698435
7827,0.3301653862
7828,0.276470631361
7829,0.35823994875
7830,0.199614018202
7831,0.221540614963
7832,0.216576159
7833,0.26461815834
7834,0.261071950197
7835,0.398425549269
7836,0.136130988598
7837,0.256481796503
7838,0.457442104816
7839,0.215966120362
7840,0.207140609622
7841,0.296722859144
7842,0.194942057133
7843,0.275112718344
7844,0.307778567076
7845,0.196504384279
7846,0.206160336733
7847,0.121833458543
7848,0.342727512121
7849,0.347548604012
7850,0.132292300463
7851,0.307311207056
7852,0.459390342236
7853,0.253519028425
7854,0.257693916559
7855,0.242838069797
7856,0.143288299441
7857,0.23209027946
7858,0.218077287078
7859,0.290371775627
7860,0.214679837227
7861,0.2579190135
7862,0.191883966327
7863,0.326034456491
7864,0.215932831168
7865,0.353908717632
7866,0.225079625845
7867,0.233695954084
7868,0.345721364021
7869,0.285283476114
7870,0.206355988979
7871,0.371061593294
7872,0.307338953018
7873,0.25790822506
7874,0.253761678934
7875,0.384925693274
7876,0.228927180171
7877,0.309924304485
7878,0.256227225065
7879,0.282823592424
7880,0.213830009103
7881,0.208499342203
7882,0.133495181799
7883,0.289929062128
7884,0.270534306765
7885,0.200577527285
7886,0.446343004704
7887,0.22446924448
7888,0.31027328968
7889,0.139140382409
7890,0.2659702003
7891,0.304032355547
7892,0.26169282198
7893,0.455673992634
7894,0.129363566637
7895,0.341693520546
7896,0.339599311352
7897,0.361028105021
7898,0.326904505491
7899,0.360128551722
7900,0.178500413895
7901,0.168318748474
7902,0.278758704662
7903,0.173536673188
7904,0.236204713583
7905,0.423728346825
7906,0.253191292286
7907,0.240297034383
7908,0.192380845547
7909,0.251856565475
7910,0.273244142532
7911,0.260704785585
7912,0.203373253345
7913,0.286589622498
7914,0.188875675201
7915,0.341391831636
7916,0.249210983515
7917,0.251651227474
7918,0.313273787498
7919,0.391094535589
7920,0.269304484129
7921,0.297298431396
7922,0.267269641161
7923,0.194133847952
7924,0.204874426126
7925,0.194951742887
7926,0.230512961745
7927,0.215970173478
7928,0.148900270462
7929,0.341356098652
7930,0.284595280886
7931,0.23361004889
7932,0.181981757283
7933,0.298421919346
7934,0.302205681801
7935,0.186069458723
7936,0.176949903369
7937,0.227684319019
7938,0.257104665041
7939,0.365679889917
7940,0.272143661976
7941,0.271378666162
7942,0.182796239853
7943,0.395669281483
7944,0.182018354535
7945,0.297134637833
7946,0.11989569664
7947,0.356841892004
7948,0.496060550213
7949,0.267977654934
7950,0.225084364414
7951,0.215678453445
7952,0.315548658371
7953,0.251952528954
7954,0.286720395088
7955,0.256003648043
7956,0.246872708201
7957,0.276450067759
7958,0.33913141489
7959,0.172988057137
7960,0.24452111125
7961,0.176781147718
7962,0.316557139158
7963,0.240230426192
7964,0.344694316387
7965,0.331177651882
7966,0.232793048024
7967,0.299004286528
7968,0.332683652639
7969,0.326929718256
7970,0.337832719088
7971,0.227448105812
7972,0.295672029257
7973,0.188836276531
7974,0.260342419147
7975,0.211566507816
7976,0.318773508072
7977,0.178689315915
7978,0.438657104969
7979,0.268793553114
7980,0.336797535419
7981,0.382495969534
7982,0.4919231534
7983,0.219404727221
7984,0.371783047915
7985,0.249208047986
7986,0.233197823167
7987,0.276045501232
7988,0.164375856519
7989,0.307079970837
7990,0.167595535517
7991,0.278796732426
7992,0.265082359314
7993,0.315567195415
7994,0.232778161764
7995,0.269626200199
7996,0.364867091179
7997,0.186043485999
7998,0.255919992924
7999,0.338119655848
8000,0.239337742329
8001,0.340039551258
8002,0.20177488029
8003,0.240621492267
8004,0.226733699441
8005,0.150439918041
8006,0.1408097893
8007,0.161328986287
8008,0.292581051588
8009,0.33048671484
8010,0.275408476591
8011,0.190282300115
8012,0.260517776012
8013,0.181709840894
8014,0.284814149141
8015,0.30769982934
8016,0.249911308289
8017,0.372814893723
8018,0.371233195066
8019,0.228077933192
8020,0.168676689267
8021,0.271250635386
8022,0.251651227474
8023,0.202187791467
8024,0.133821874857
8025,0.246666312218
8026,0.183455571532
8027,0.0942766293883
8028,0.165875926614
8029,0.209799394011
8030,0.346324771643
8031,0.242379799485
8032,0.32904496789
8033,0.144539311528
8034,0.187566414475
8035,0.434237927198
8036,0.262326031923
8037,0.284793704748
8038,0.290926814079
8039,0.220931217074
8040,0.248939320445
8041,0.254098504782
8042,0.244323074818
8043,0.218737468123
8044,0.258424818516
8045,0.188552454114
8046,0.171981081367
8047,0.294410705566
8048,0.267652958632
8049,0.1490046978
8050,0.318774014711
8051,0.27604457736
8052,0.230592489243
8053,0.370294362307
8054,0.266489058733
8055,0.363367259502
8056,0.14020305872
8057,0.150235563517
8058,0.239010557532
8059,0.355749458075
8060,0.229517817497
8061,0.229617580771
8062,0.265111833811
8063,0.30387994647
8064,0.292607665062
8065,0.348207205534
8066,0.20214946568
8067,0.304756015539
8068,0.225086778402
8069,0.206186801195
8070,0.277208119631
8071,0.330916821957
8072,0.264829993248
8073,0.383053213358
8074,0.225649386644
8075,0.236132159829
8076,0.295932084322
8077,0.190957203507
8078,0.345865786076
8079,0.315301448107
8080,0.212082073092
8081,0.231750190258
8082,0.236099243164
8083,0.299380719662
8084,0.373969882727
8085,0.140435084701
8086,0.240768954158
